Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7pugmRsHRy1fnug9NqH5cA,can u see me in the dark?,can u see me in the dark?,"Halestorm, I Prevail",e9ab942d00e14f5ba05b39991eb26919,2026-02-02T15:33:44Z,🤘,9c3aed75f763433ca72ff76083f22dbc,Yes
spotify:track:1dARoUpgYHvx33Qp8dawsZ,Wait for Me,Hadestown (Original Broadway Cast Recording),"André De Shields, Reeve Carney, Jewelle Blackman, Yvette Gonzalez-Nacer, Kay Trinidad, Kimberly Marable, Timothy Hughes, Hadestown Original Broadway Company, Malcolm Armwood, Jessie Shelton, John Krause, Ahmad Simmons, Khaila Wilcoxon, Anaïs Mitchell, T. Oliver Reid, Afra Hines",bf719d27a6cb439ca8b18ff0ed0d13be,2026-02-09T21:49:24Z,Orpheus travels to Hell for his love,02e28ab746964485a40412299fc89890,Yes
spotify:track:1UHS8Rf6h5Ar3CDWRd3wjF,Bed Chem,Short n' Sweet,Sabrina Carpenter,f150238d20e64ce881808ef1e9bcd177,2026-02-06T21:50:42Z,so many good lines in this song,02e28ab746964485a40412299fc89890,Yes
spotify:track:25GC50HslaaruyrKjdu0lP,Your Betrayal,Fever,Bullet For My Valentine,44c2f542f7c645febc86317b55d78c22,2026-02-08T00:25:54Z,,02e28ab746964485a40412299fc89890,Yes
spotify:track:2JqnpexlO9dmvjUMCaLCLJ,Love Someone,Love Someone,Lukas Graham,4ad89e5b9e954a30b70342f39fb86a85,2026-02-07T00:32:20Z,my kid will forever be my valentine!,02e28ab746964485a40412299fc89890,Yes
spotify:track:5gQ13Ix8QCTagOPUKPfDPn,Deep Blue,Monsters,The Midnight,c1464401e87d41beaf84bf2bf8164ce9,2026-02-06T23:54:40Z,,02e28ab746964485a40412299fc89890,Yes
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,Everlong,The Colour And The Shape,Foo Fighters,2e30f2794fbd48b09ff2e9d38ecc851d,2026-02-09T15:42:28Z,My most favorite song ever. ,02e28ab746964485a40412299fc89890,Yes
spotify:track:5uzyZk6r158bQ6t8EvWSAA,Baby I Got You,Homeward Bound,Lost Dog Street Band,e9ab942d00e14f5ba05b39991eb26919,2026-02-09T20:46:27Z,,02e28ab746964485a40412299fc89890,Yes
spotify:track:6p5duPGjAdVYLq2kOGXYUD,Tonight (demo),Tonight (demo),Amira Elfeky,4bef5cf5b9314383b6c61a18935d5f4d,2026-02-08T16:46:53Z,A song for my Valentine if I had one. ,02e28ab746964485a40412299fc89890,Yes
spotify:track:6tb7r9qcLBuguz2nG6fpBu,Na Na Na (Dulce Niña),"A.B. Quintanilla III Presents Kumbia Kings Greatest Hits ""Album Versions""",A.B. Quintanilla III Y Los Kumbia Kings,376289a642444f0997c9e5c0d9051d0f,2026-02-09T02:37:30Z,,02e28ab746964485a40412299fc89890,Yes
spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,Say Something,Is There Anybody Out There?,"A Great Big World, Christina Aguilera",ab24c78104ff4746a452998ff54bc542,2026-02-09T03:51:30Z,,02e28ab746964485a40412299fc89890,Yes
spotify:track:7bn5nXdatftk0CHSrd7NHQ,how could u love somebody like me?,how could u love somebody like me?,Artemas,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-06T22:01:20Z,,02e28ab746964485a40412299fc89890,No
spotify:track:7qAfN3OAhDcwAhGe9Nq7Mi,"Anything, Anything",Cinema Verite,Dramarama,d9df39ebaa4148dcad17d8311666f155,2026-02-06T19:47:15Z,This is my classic go to love song even though it's a bit dark. ,02e28ab746964485a40412299fc89890,Yes
spotify:track:1EQFOouqdKYdpbNoOHRVO2,abcdefu (angrier),abcdefu (angrier),GAYLE,2e30f2794fbd48b09ff2e9d38ecc851d,2026-02-16T10:13:15Z,,89d6abc4a3da4684857840035df07631,Yes
spotify:track:1qsoQzhJM3eHiF6EFjajZL,I'm Awesome,I'm Awesome,Spose,d9df39ebaa4148dcad17d8311666f155,2026-02-15T22:31:46Z,Me. I'm dissing me. ,89d6abc4a3da4684857840035df07631,Yes
spotify:track:3rYw4Yf1wJEy5FQQF7WXch,U Got Talent,Gun-Mouth 4 hire Horns and Halos #2,"Andre Nickatina, Equipto",44c2f542f7c645febc86317b55d78c22,2026-02-14T03:01:16Z,"Favorite rap song good back and forth dising each other's game trying to get the girl. ""I like the strawberry sauce on my cheese cake."" I hope its literal and not licking period blood... thoughts?",89d6abc4a3da4684857840035df07631,Yes
spotify:track:3TfKt8mPpdXfQTMfRjHzyz,Cabinet Battle #1,Hamilton (Original Broadway Cast Recording),"Christopher Jackson, Daveed Diggs, Lin-Manuel Miranda, Okieriete Onaodowan",bf719d27a6cb439ca8b18ff0ed0d13be,2026-02-15T14:33:48Z,Revolutionary government roasts,89d6abc4a3da4684857840035df07631,Yes
spotify:track:3z01wAds4BG6Z2RIgsbsIr,Mr. White Keys,Zoot Suit Riot,Cherry Poppin' Daddies,f150238d20e64ce881808ef1e9bcd177,2026-02-16T19:52:26Z,"The song roasts a superficial, elite businessman who fakes his way through life and lacks genuine ""soul"" or rhythm. The nickname ""White Keys"" underscores this fraudulence because, on a piano, staying on the C Major scale (only the white keys) allows a person to ""fake"" playing along without ever hitting a dissonant or ""wrong"" note.",89d6abc4a3da4684857840035df07631,Yes
spotify:track:4a9i7rCLfPjbS1sNamZeQN,Cryin' Like A Bitch!!,The Oracle (Deluxe Edition),Godsmack,e9ab942d00e14f5ba05b39991eb26919,2026-02-16T10:13:20Z,😭,89d6abc4a3da4684857840035df07631,Yes
spotify:track:5xQskDSiHQeoebxoprn3HL,"You're A Mean One, Mr. Grinch",Dr. Seuss' The Grinch (Original Motion Picture Soundtrack),"Tyler, The Creator",81ea7661d45940668478c76e755fd74f,2026-02-16T03:35:43Z,,89d6abc4a3da4684857840035df07631,Yes
spotify:track:6AI3ezQ4o3HUoP6Dhudph3,Not Like Us,Not Like Us,Kendrick Lamar,376289a642444f0997c9e5c0d9051d0f,2026-02-14T23:13:36Z,,89d6abc4a3da4684857840035df07631,Yes
spotify:track:6Vx6OBX04ETBaj82qH84Xv,Too Cool Queenie,Shangri-LA DEE DA,Stone Temple Pilots,4bef5cf5b9314383b6c61a18935d5f4d,2026-02-16T00:13:31Z,No one likes Courtney Love. ,89d6abc4a3da4684857840035df07631,Yes
spotify:track:78XK5PDIKWiDKcgiLl1x0o,Still Disappointed,Still Disappointed,Stormzy,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-13T21:35:08Z,"Probably one of the top grime diss tracks out there, love me that London grime and Stormzy is king.",89d6abc4a3da4684857840035df07631,Yes
spotify:track:7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justified,Justin Timberlake,c1464401e87d41beaf84bf2bf8164ce9,2026-02-16T16:45:17Z," ",89d6abc4a3da4684857840035df07631,Yes
spotify:track:7qjHYbDL1emBIn5Q0g0CQw,Handle Your Bars,Handle Your Bars,"Flobots, Nuabaa-Sorelle (Spirit of Grace)",4ad89e5b9e954a30b70342f39fb86a85,2026-02-13T21:18:21Z,flobots disses logan paul in the most polite way,89d6abc4a3da4684857840035df07631,Yes
spotify:track:013AWvizllIUEC2FOBzOnh,Truly Madly Deeply,Savage Garden,Savage Garden,d9df39ebaa4148dcad17d8311666f155,2026-02-20T20:12:32Z,I'm dying of nostalgia. I actually love(d) this band. ,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:02GwPAncasVL82yC7y2hmN,Raise Up,Diary of a Sinner: 1st Entry,Petey Pablo,4ad89e5b9e954a30b70342f39fb86a85,2026-02-20T19:43:11Z,Me and the whole class at the middle school dance took our shirts off and spun them like helicopters,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nellyville,Nelly,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-20T20:26:55Z,8th grade dance was popping off to this song,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:07Tx168RSsUS1HqkDIOZbH,Cupid Shuffle,Time for a Change,Cupid,376289a642444f0997c9e5c0d9051d0f,2026-02-23T20:02:28Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:0k2GOhqsrxDTAbFFSdNJjT,Temperature,The Trinity,Sean Paul,4bef5cf5b9314383b6c61a18935d5f4d,2026-02-21T17:40:44Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:0YEC3pNS0uIKvZb5u4lgsu,The Humpty Dance,Sex Packets,Digital Underground,c1464401e87d41beaf84bf2bf8164ce9,2026-02-20T19:47:37Z,There's an embarrassing story behind this song at my middle school dance ,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:2hniyiR5o5mLiowBACVoiC,…Baby One More Time,& Juliet (Original Broadway Cast Recording),"Lorna Courtney, Original Broadway Cast of & Juliet",bf719d27a6cb439ca8b18ff0ed0d13be,2026-02-23T21:09:55Z,"Fun fact: I dressed as Britney from the video for this song on Halloween. 
Anyway, enjoy this newly discovered version",2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:37OI3jA1ts5U0nmuk2qBXR,Sadie Hawkins Dance,The Anatomy of the Tongue in Cheek,Relient K,44c2f542f7c645febc86317b55d78c22,2026-02-21T16:49:03Z,Instead of torturing us with Back Street Boyz or Brittany Spears thought I'd add a song about a school dance.,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:3YKptz29AsOlm7WAVnztBh,Kiss from a Rose,Seal,Seal,ab24c78104ff4746a452998ff54bc542,2026-02-23T16:49:54Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:46n2EGFnPC3tzWCN1Aqe26,This I Promise You,No Strings Attached,*NSYNC,2e30f2794fbd48b09ff2e9d38ecc851d,2026-02-22T23:56:37Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:59ZTxQo8rBycIXPLUIKvE2,Dirrty (feat. Redman),Stripped,"Christina Aguilera, Redman",81ea7661d45940668478c76e755fd74f,2026-02-22T22:15:18Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),Confessions (Expanded Edition),"USHER, Lil Jon, Ludacris",e9ab942d00e14f5ba05b39991eb26919,2026-02-22T23:48:03Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:6JymsaWDHk2Yj4e0yNBIFH,Jump Around,House of Pain (Fine Malt Lyrics),House Of Pain,f150238d20e64ce881808ef1e9bcd177,2026-02-20T19:45:49Z,,2d5b1f20bfb0469293a4d302abd43747,Yes
spotify:track:1xlPeQm5LICSUONSh6atX0,Half Horse Half Man,Half Horse Half Man,OCT,8fc1dc71014e405da1c76d2fc096a6d6,2026-02-27T19:53:58Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:2NQDu5SYci79oyqOWsCfQh,Mad Skills Brah!,Zodiac Arrest,ChuggaBoom,4bef5cf5b9314383b6c61a18935d5f4d,2026-03-01T04:02:58Z,I dunno how this will do but lol ,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:3CY50hQ0bqpC98KuG6KLDz,Gays Got Married,High in Church,Trevor Moore,44c2f542f7c645febc86317b55d78c22,2026-02-28T12:59:59Z,Hard to choose between this and the other song Mouthwash. ,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:3dGeSCbwR3wWShtgio10nj,Wifi Passwords,The Skinny,Jim Gaffigan,376289a642444f0997c9e5c0d9051d0f,2026-03-02T16:49:14Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:3IQSYqnKsCTMLWn2xE3HFT,I'm On A Boat,Incredibad,"The Lonely Island, T-Pain",f150238d20e64ce881808ef1e9bcd177,2026-03-02T17:10:06Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:40WBlZAQYLA4e4DqgM16Pr,20 km/h,Das Album,We Butter The Bread With Butter,e9ab942d00e14f5ba05b39991eb26919,2026-03-02T18:33:56Z,🛴🛴🛴,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:41WDvgF7RgCXfLN9iKWVhp,There! Right There!,Legally Blonde The Musical (Original Broadway Cast Recording),"Amber Efe, Kate Shindle, Laura Bell Bundy, 'Legally Blonde' Ensemble, Manuel Herrera, Matthew Risch",bf719d27a6cb439ca8b18ff0ed0d13be,2026-02-27T19:59:42Z,,9356059a77ca42a3a9c3a06b89e2af5b,No
spotify:track:5i0BBU8OZdD7EkYeA5WrSq,Asshole,No Cure For Cancer,Denis Leary,81ea7661d45940668478c76e755fd74f,2026-03-02T15:51:07Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:5QTTqnJUZ67yVXexI5efjI,"America, F**K Yeah! (From ""Team America World Police"")","America, F**K Yeah! (From ""Team America World Police"")",Geek Music,ab24c78104ff4746a452998ff54bc542,2026-03-02T15:39:47Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:5r96TaQquRrlo3Ym3ZlSL2,"Amish Paradise (Parody of ""Gangsta's Paradise"" by Coolio)",Bad Hair Day,"""Weird Al"" Yankovic",2e30f2794fbd48b09ff2e9d38ecc851d,2026-03-02T15:12:52Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:5TlAXiBCBwiQnIZUAA4Jkg,Professional Rapper (feat. Snoop Dogg),Professional Rapper,"Lil Dicky, Snoop Dogg",4ad89e5b9e954a30b70342f39fb86a85,2026-02-27T22:40:18Z,"i tried to choose his sway in the morning freestyle, ex boyfriend, or Too High but they werent available on spotify. ",9356059a77ca42a3a9c3a06b89e2af5b,No
spotify:track:6uGQKWdjmKvgH1QdDCcM8N,Foxtrot Uniform Charlie Kilo,Hefty Fine,Bloodhound Gang,c1464401e87d41beaf84bf2bf8164ce9,2026-03-02T16:21:19Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:7wXPymdFwPwxd6pwt267Tx,Detachable Penis,Happy Hour,King Missile,d9df39ebaa4148dcad17d8311666f155,2026-02-27T19:54:30Z,,9356059a77ca42a3a9c3a06b89e2af5b,Yes
spotify:track:0gcA09U4zGYzSdUZ9cqSNp,Hungry Like The Wolf - Best Of,A Best Of Us For The Rest Of Us (Bigger Better Deluxe Version),Reel Big Fish,f150238d20e64ce881808ef1e9bcd177,2026-03-09T18:10:44Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:16Hrf1Rempwtt0rNxxHBWp,Carmen,Carmen,Know Good,8fc1dc71014e405da1c76d2fc096a6d6,2026-03-09T14:00:26Z,,a8df29504fdd42c2a76b100c38136d6d,No
spotify:track:1dHklWqi0PRH51Xb7WiiYu,Wrecking Ball,"Punk Goes Pop, Vol. 6",August Burns Red,2e30f2794fbd48b09ff2e9d38ecc851d,2026-03-09T18:18:00Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:1iaCXdnlc1QPpktPidJm9h,Smells Like Teen Spirit,Smells Like Teen Spirit,Saint Mesa,e9ab942d00e14f5ba05b39991eb26919,2026-03-09T20:15:57Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,ab24c78104ff4746a452998ff54bc542,2026-03-09T13:18:36Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:2dvPnPjTjGYyRqRd7KO7jx,"21 Guns (feat. Rebecca Naomi Jones, Christina Sajous, Mary Faber, Stark Sands, John Gallagher Jr., Michael Esper, The American Idiot Broadway Company)",American Idiot - The Original Broadway Cast Recording,Green Day,bf719d27a6cb439ca8b18ff0ed0d13be,2026-03-09T20:03:06Z,,a8df29504fdd42c2a76b100c38136d6d,No
spotify:track:2ZiJidFdQ30nVJEP4u44l3,Blank Space,Heart Vs. Mind,I Prevail,44c2f542f7c645febc86317b55d78c22,2026-03-06T23:51:08Z,Was between this and AAF smooth criminal but like this a smidge better. ,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:34ccBqL3xNaCzPxr0UqoEw,Toxic,Rattlesnake!,A Static Lullaby,4bef5cf5b9314383b6c61a18935d5f4d,2026-03-09T18:06:10Z,This one is an older one but I literally could not choose. ,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:4WNtqQQ7K1Ys30l2JtKHDy,Boyz-n-the Hood,Superfast,Dynamite Hack,81ea7661d45940668478c76e755fd74f,2026-03-08T22:24:41Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:4zzi2eD2cEPpQ3a307mPPj,Billie Jean,Between The Bars (EP),The Civil Wars,c1464401e87d41beaf84bf2bf8164ce9,2026-03-08T22:24:54Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:5ovAmYzYLeEmOX6P3bmlzV,Dreams (feat. Lanie Gardner),Dreams (feat. Lanie Gardner),"David Guetta, MORTEN, Lanie Gardner",d9df39ebaa4148dcad17d8311666f155,2026-03-06T22:36:31Z,I'm obsessed with this song. It's similar enough that you can hear the original but different enough that it takes a few to realize. ,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:6ueFaGkO65xIBEvDEtXeCe,Runaway (Fiction Studios Session),Runaway (Fiction Studios Session),The Glorious Sons,376289a642444f0997c9e5c0d9051d0f,2026-03-08T00:11:09Z,,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:7dBd998L1MHRoOvMxi0Zxl,Rap God,Rap God,The Animal In Me,4ad89e5b9e954a30b70342f39fb86a85,2026-03-07T20:56:57Z,These guys have some incredible covers,a8df29504fdd42c2a76b100c38136d6d,Yes
spotify:track:0ChpoNjXfJPjMvCIN6so6J,Memory,Palm Trees and Power Lines,Sugarcult,44c2f542f7c645febc86317b55d78c22,2026-03-16T08:32:45Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:0EhjxP458BPWJd5McM5dVY,No Complaints,No Complaints,Father Of Peace,8fc1dc71014e405da1c76d2fc096a6d6,2026-03-13T21:06:05Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:1C042FLYy7rP3MfnkOcnha,Cherry Wine - Live,Hozier (Expanded Edition),Hozier,2e30f2794fbd48b09ff2e9d38ecc851d,2026-03-16T12:24:35Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:1q5wF1wZQD41ura41yVqXb,A Little Honey,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,376289a642444f0997c9e5c0d9051d0f,2026-03-16T16:06:20Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:1QID359OvV6fymWflaLgpM,BCKYRD - Acoustic,Acoustic Vol. 1,Hot Mulligan,4bef5cf5b9314383b6c61a18935d5f4d,2026-03-14T03:20:00Z,I went with the theme is acoustic. ,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,Starfish,The Church,d9df39ebaa4148dcad17d8311666f155,2026-03-13T22:14:07Z,The vibes. The vibes. ,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:25U7raB3ZSszayTYClh4hF,Somewhere Over The Rainbow/What A Wonderful World,Facing Future,Israel Kamakawiwo'ole,81ea7661d45940668478c76e755fd74f,2026-03-13T22:30:14Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:2QzMJkYUhThZxM94ahgOzN,Burn One Down,Fight For Your Mind,Ben Harper,c1464401e87d41beaf84bf2bf8164ce9,2026-03-16T18:05:53Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:2Rpxbbx0rbA7leuAshGEH3,Fine,Fine,Kyle Hume,4ad89e5b9e954a30b70342f39fb86a85,2026-03-15T02:09:24Z,,58a9446c9e704f4eaba4e85487990b8a,No
spotify:track:4Ck28jt61FsCgIBz01uAIm,Hellfire,The Hunchback of Notre Dame (Studio Cast Recording),"Patrick Page, The Hunchback of Notre Dame Ensemble, The Hunchback of Notre Dame Choir",bf719d27a6cb439ca8b18ff0ed0d13be,2026-03-15T20:35:27Z,,58a9446c9e704f4eaba4e85487990b8a,No
spotify:track:4RY96Asd9IefaL3X4LOLZ8,In Da Club,Get Rich Or Die Tryin',50 Cent,ab24c78104ff4746a452998ff54bc542,2026-03-16T19:19:27Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:5RaQGlphZDCPRvx59oVrb6,The Other Side,Little Ghost,Moonchild,f150238d20e64ce881808ef1e9bcd177,2026-03-16T18:08:23Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:783Oiskd1R67HbuKD0nimy,The Lily,The Wind Rose - EP,Blanco White,e9ab942d00e14f5ba05b39991eb26919,2026-03-16T19:30:31Z,,58a9446c9e704f4eaba4e85487990b8a,Yes
spotify:track:0M89d030gife7YQPAIIrYj,The Mustard,Once More With Feeling (Episode Soundtrack),Buffy the Vampire Slayer Cast,bf719d27a6cb439ca8b18ff0ed0d13be,2026-03-23T12:07:44Z,"Short? I got you. Listen to this song of joy about a dry cleaner getting a stain out. 

P.s. RIP Nicholas Brendon <3",25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,White Blood Cells,The White Stripes,d9df39ebaa4148dcad17d8311666f155,2026-03-20T20:12:37Z,Perfection. ,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:2GqgXmOkCYkmnNo4EEz4DU,Stomp,Bears & Bulls,The Stone Foxes,81ea7661d45940668478c76e755fd74f,2026-03-20T23:05:34Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:2X7V0ZwyT6NDn3yBxNz54H,BRAIN DEAD,BRAIN DEAD,People R Ugly,8fc1dc71014e405da1c76d2fc096a6d6,2026-03-20T22:34:24Z,,25cad1c2cd834a6c93af0a1eb4498012,No
spotify:track:30SiFm9hiqrOWpIxA0qa8l,Purple Monkey - Punk Cover,Purple Monkey (Punk Cover),Kick & Play,f150238d20e64ce881808ef1e9bcd177,2026-03-22T13:12:41Z,,25cad1c2cd834a6c93af0a1eb4498012,No
spotify:track:35iszqjgLhqZZ6Rk9TjIdf,Nazi Punks Fuck Off,"Plastic Surgery Disasters/In God We Trust, Inc.",Dead Kennedys,2e30f2794fbd48b09ff2e9d38ecc851d,2026-03-22T19:29:14Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:4oztf7RcwAIxhd1gBp0pjg,Handshakes With Snakes,Handshakes With Snakes,Attila,e9ab942d00e14f5ba05b39991eb26919,2026-03-22T19:20:22Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:4sJxJoCWrEh3Kv9wguYrwA,Give Life a Try,Give Life a Try,Eric Cartman,ab24c78104ff4746a452998ff54bc542,2026-03-22T14:46:47Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:4wjc5Gbw7pi2M5NY6qHa9j,Challenger - Matt Aragon Album Version,Matt Aragon,Dogwood,44c2f542f7c645febc86317b55d78c22,2026-03-22T22:37:14Z,Short but good.,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:5OzgCc3gQsqchX95k1C1Qa,Spinnin,Spinnin,"Connor Price, Bens",4ad89e5b9e954a30b70342f39fb86a85,2026-03-20T21:23:18Z,,25cad1c2cd834a6c93af0a1eb4498012,No
spotify:track:6kE91QjOimRTG5BW1BBj4D,Do What You Want,Suffer,Bad Religion,c1464401e87d41beaf84bf2bf8164ce9,2026-03-20T21:17:13Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:6YR7DTrNq4moa6u8zdx3vi,Fathead,My Brain Hurts,Screeching Weasel,4bef5cf5b9314383b6c61a18935d5f4d,2026-03-23T12:21:37Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
spotify:track:7aAJDUDmzhBbrWDXp4BorC,Sleepwalk,Rookie,King Bob,376289a642444f0997c9e5c0d9051d0f,2026-03-23T14:42:42Z,,25cad1c2cd834a6c93af0a1eb4498012,Yes
