spotify_uri,title,artist(s),submitter_name,round_name,genres
spotify:track:6tb7r9qcLBuguz2nG6fpBu,Na Na Na (Dulce Niña),A.B. Quintanilla III Y Los Kumbia Kings,Daniel.j.gasperini,Valentine’s Day Songs,
spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,Say Something,"A Great Big World, Christina Aguilera",JohnD,Valentine’s Day Songs,
spotify:track:7bn5nXdatftk0CHSrd7NHQ,how could u love somebody like me?,Artemas,Daniel,Valentine’s Day Songs,
spotify:track:7qAfN3OAhDcwAhGe9Nq7Mi,"Anything, Anything",Dramarama,passionloaf,Valentine’s Day Songs,
spotify:track:1EQFOouqdKYdpbNoOHRVO2,abcdefu (angrier),GAYLE,Julie Fainberg,Diss Tracks,
spotify:track:1qsoQzhJM3eHiF6EFjajZL,I'm Awesome,Spose,passionloaf,Diss Tracks,
spotify:track:3rYw4Yf1wJEy5FQQF7WXch,U Got Talent,"Andre Nickatina, Equipto",Lrognol,Diss Tracks,
spotify:track:3TfKt8mPpdXfQTMfRjHzyz,Cabinet Battle #1,"Christopher Jackson, Daveed Diggs, Lin-Manuel Miranda, Okieriete Onaodowan",Facade,Diss Tracks,
spotify:track:3z01wAds4BG6Z2RIgsbsIr,Mr. White Keys,Cherry Poppin' Daddies,Jonathan Lynch,Diss Tracks,
spotify:track:4a9i7rCLfPjbS1sNamZeQN,Cryin' Like A Bitch!!,Godsmack,David Zitney,Diss Tracks,
spotify:track:5xQskDSiHQeoebxoprn3HL,"You're A Mean One, Mr. Grinch","Tyler, The Creator",rob zeller,Diss Tracks,
spotify:track:6AI3ezQ4o3HUoP6Dhudph3,Not Like Us,Kendrick Lamar,Daniel.j.gasperini,Diss Tracks,
spotify:track:6Vx6OBX04ETBaj82qH84Xv,Too Cool Queenie,Stone Temple Pilots,Katie,Diss Tracks,
spotify:track:78XK5PDIKWiDKcgiLl1x0o,Still Disappointed,Stormzy,Daniel,Diss Tracks,
spotify:track:7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justin Timberlake,Todd Campbell,Diss Tracks,
spotify:track:7qjHYbDL1emBIn5Q0g0CQw,Handle Your Bars,"Flobots, Nuabaa-Sorelle (Spirit of Grace)",Robert Lynch,Diss Tracks,
spotify:track:013AWvizllIUEC2FOBzOnh,Truly Madly Deeply,Savage Garden,passionloaf,Middle School Dance Hits,
spotify:track:02GwPAncasVL82yC7y2hmN,Raise Up,Petey Pablo,Robert Lynch,Middle School Dance Hits,
spotify:track:04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nelly,Daniel,Middle School Dance Hits,
spotify:track:07Tx168RSsUS1HqkDIOZbH,Cupid Shuffle,Cupid,Daniel.j.gasperini,Middle School Dance Hits,
spotify:track:0k2GOhqsrxDTAbFFSdNJjT,Temperature,Sean Paul,Katie,Middle School Dance Hits,
spotify:track:0YEC3pNS0uIKvZb5u4lgsu,The Humpty Dance,Digital Underground,Todd Campbell,Middle School Dance Hits,
spotify:track:2hniyiR5o5mLiowBACVoiC,…Baby One More Time,"Lorna Courtney, Original Broadway Cast of & Juliet",Facade,Middle School Dance Hits,
spotify:track:37OI3jA1ts5U0nmuk2qBXR,Sadie Hawkins Dance,Relient K,Lrognol,Middle School Dance Hits,
spotify:track:3YKptz29AsOlm7WAVnztBh,Kiss from a Rose,Seal,JohnD,Middle School Dance Hits,
spotify:track:46n2EGFnPC3tzWCN1Aqe26,This I Promise You,*NSYNC,Julie Fainberg,Middle School Dance Hits,
spotify:track:59ZTxQo8rBycIXPLUIKvE2,Dirrty (feat. Redman),"Christina Aguilera, Redman",rob zeller,Middle School Dance Hits,
spotify:track:5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),"USHER, Lil Jon, Ludacris",David Zitney,Middle School Dance Hits,
spotify:track:6JymsaWDHk2Yj4e0yNBIFH,Jump Around,House Of Pain,Jonathan Lynch,Middle School Dance Hits,
spotify:track:1xlPeQm5LICSUONSh6atX0,Half Horse Half Man,OCT,Daniel,Joke Songs,
spotify:track:2NQDu5SYci79oyqOWsCfQh,Mad Skills Brah!,ChuggaBoom,Katie,Joke Songs,
spotify:track:3CY50hQ0bqpC98KuG6KLDz,Gays Got Married,Trevor Moore,Lrognol,Joke Songs,
spotify:track:3dGeSCbwR3wWShtgio10nj,Wifi Passwords,Jim Gaffigan,Daniel.j.gasperini,Joke Songs,
spotify:track:3IQSYqnKsCTMLWn2xE3HFT,I'm On A Boat,"The Lonely Island, T-Pain",Jonathan Lynch,Joke Songs,
spotify:track:40WBlZAQYLA4e4DqgM16Pr,20 km/h,We Butter The Bread With Butter,David Zitney,Joke Songs,
spotify:track:41WDvgF7RgCXfLN9iKWVhp,There! Right There!,"Amber Efe, Kate Shindle, Laura Bell Bundy, 'Legally Blonde' Ensemble, Manuel Herrera, Matthew Risch",Facade,Joke Songs,
spotify:track:5i0BBU8OZdD7EkYeA5WrSq,Asshole,Denis Leary,rob zeller,Joke Songs,
spotify:track:5QTTqnJUZ67yVXexI5efjI,"America, F**K Yeah! (From ""Team America World Police"")",Geek Music,JohnD,Joke Songs,
spotify:track:5r96TaQquRrlo3Ym3ZlSL2,"Amish Paradise (Parody of ""Gangsta's Paradise"" by Coolio)","""Weird Al"" Yankovic",Julie Fainberg,Joke Songs,
spotify:track:5TlAXiBCBwiQnIZUAA4Jkg,Professional Rapper (feat. Snoop Dogg),"Lil Dicky, Snoop Dogg",Robert Lynch,Joke Songs,
spotify:track:6uGQKWdjmKvgH1QdDCcM8N,Foxtrot Uniform Charlie Kilo,Bloodhound Gang,Todd Campbell,Joke Songs,
spotify:track:7wXPymdFwPwxd6pwt267Tx,Detachable Penis,King Missile,passionloaf,Joke Songs,
spotify:track:0gcA09U4zGYzSdUZ9cqSNp,Hungry Like The Wolf - Best Of,Reel Big Fish,Jonathan Lynch,Plot Twist Covers,
spotify:track:16Hrf1Rempwtt0rNxxHBWp,Carmen,Know Good,Daniel,Plot Twist Covers,
spotify:track:1dHklWqi0PRH51Xb7WiiYu,Wrecking Ball,August Burns Red,Julie Fainberg,Plot Twist Covers,
spotify:track:1iaCXdnlc1QPpktPidJm9h,Smells Like Teen Spirit,Saint Mesa,David Zitney,Plot Twist Covers,
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,Johnny Cash,JohnD,Plot Twist Covers,
spotify:track:2dvPnPjTjGYyRqRd7KO7jx,"21 Guns (feat. Rebecca Naomi Jones, Christina Sajous, Mary Faber, Stark Sands, John Gallagher Jr., Michael Esper, The American Idiot Broadway Company)",Green Day,Facade,Plot Twist Covers,
spotify:track:2ZiJidFdQ30nVJEP4u44l3,Blank Space,I Prevail,Lrognol,Plot Twist Covers,
spotify:track:34ccBqL3xNaCzPxr0UqoEw,Toxic,A Static Lullaby,Katie,Plot Twist Covers,
spotify:track:4WNtqQQ7K1Ys30l2JtKHDy,Boyz-n-the Hood,Dynamite Hack,rob zeller,Plot Twist Covers,
spotify:track:4zzi2eD2cEPpQ3a307mPPj,Billie Jean,The Civil Wars,Todd Campbell,Plot Twist Covers,
spotify:track:5ovAmYzYLeEmOX6P3bmlzV,Dreams (feat. Lanie Gardner),"David Guetta, MORTEN, Lanie Gardner",passionloaf,Plot Twist Covers,
spotify:track:6ueFaGkO65xIBEvDEtXeCe,Runaway (Fiction Studios Session),The Glorious Sons,Daniel.j.gasperini,Plot Twist Covers,
spotify:track:7dBd998L1MHRoOvMxi0Zxl,Rap God,The Animal In Me,Robert Lynch,Plot Twist Covers,
spotify:track:0ChpoNjXfJPjMvCIN6so6J,Memory,Sugarcult,Lrognol,Staying Warm by the Fire,
spotify:track:0EhjxP458BPWJd5McM5dVY,No Complaints,Father Of Peace,Daniel,Staying Warm by the Fire,
spotify:track:1C042FLYy7rP3MfnkOcnha,Cherry Wine - Live,Hozier,Julie Fainberg,Staying Warm by the Fire,
spotify:track:1q5wF1wZQD41ura41yVqXb,A Little Honey,Nathaniel Rateliff & The Night Sweats,Daniel.j.gasperini,Staying Warm by the Fire,
spotify:track:1QID359OvV6fymWflaLgpM,BCKYRD - Acoustic,Hot Mulligan,Katie,Staying Warm by the Fire,
spotify:track:1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,The Church,passionloaf,Staying Warm by the Fire,
spotify:track:25U7raB3ZSszayTYClh4hF,Somewhere Over The Rainbow/What A Wonderful World,Israel Kamakawiwo'ole,rob zeller,Staying Warm by the Fire,
spotify:track:2QzMJkYUhThZxM94ahgOzN,Burn One Down,Ben Harper,Todd Campbell,Staying Warm by the Fire,
spotify:track:2Rpxbbx0rbA7leuAshGEH3,Fine,Kyle Hume,Robert Lynch,Staying Warm by the Fire,
spotify:track:4Ck28jt61FsCgIBz01uAIm,Hellfire,"Patrick Page, The Hunchback of Notre Dame Ensemble, The Hunchback of Notre Dame Choir",Facade,Staying Warm by the Fire,
spotify:track:4RY96Asd9IefaL3X4LOLZ8,In Da Club,50 Cent,JohnD,Staying Warm by the Fire,
spotify:track:5RaQGlphZDCPRvx59oVrb6,The Other Side,Moonchild,Jonathan Lynch,Staying Warm by the Fire,
spotify:track:783Oiskd1R67HbuKD0nimy,The Lily,Blanco White,David Zitney,Staying Warm by the Fire,
spotify:track:0M89d030gife7YQPAIIrYj,The Mustard,Buffy the Vampire Slayer Cast,Facade,Under 2 Minutes,
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,The White Stripes,passionloaf,Under 2 Minutes,
spotify:track:2GqgXmOkCYkmnNo4EEz4DU,Stomp,The Stone Foxes,rob zeller,Under 2 Minutes,
spotify:track:2X7V0ZwyT6NDn3yBxNz54H,BRAIN DEAD,People R Ugly,Daniel,Under 2 Minutes,
spotify:track:30SiFm9hiqrOWpIxA0qa8l,Purple Monkey - Punk Cover,Kick & Play,Jonathan Lynch,Under 2 Minutes,
spotify:track:35iszqjgLhqZZ6Rk9TjIdf,Nazi Punks Fuck Off,Dead Kennedys,Julie Fainberg,Under 2 Minutes,
spotify:track:4oztf7RcwAIxhd1gBp0pjg,Handshakes With Snakes,Attila,David Zitney,Under 2 Minutes,
spotify:track:4sJxJoCWrEh3Kv9wguYrwA,Give Life a Try,Eric Cartman,JohnD,Under 2 Minutes,
spotify:track:4wjc5Gbw7pi2M5NY6qHa9j,Challenger - Matt Aragon Album Version,Dogwood,Lrognol,Under 2 Minutes,
spotify:track:5OzgCc3gQsqchX95k1C1Qa,Spinnin,"Connor Price, Bens",Robert Lynch,Under 2 Minutes,
spotify:track:6kE91QjOimRTG5BW1BBj4D,Do What You Want,Bad Religion,Todd Campbell,Under 2 Minutes,
spotify:track:6YR7DTrNq4moa6u8zdx3vi,Fathead,Screeching Weasel,Katie,Under 2 Minutes,
spotify:track:7aAJDUDmzhBbrWDXp4BorC,Sleepwalk,King Bob,Daniel.j.gasperini,Under 2 Minutes,
spotify:track:1rw12PalmC8IDoygHT3fm1,From the Beginning,"Emerson, Lake & Palmer",Jonathan Lynch,Lake/River Side Listening,
spotify:track:2Gbi6Y5zPHJu5HDtgFUX8a,Mount Coronet.,Nearly Mine,Katie,Lake/River Side Listening,
spotify:track:2XZew78wWeiEiiENhz3Okz,Muddy Water - 1985 Original Broadway Cast,"Roger Miller, Daniel Jenkins",Facade,Lake/River Side Listening,
spotify:track:2YXkNT5MQWIB344mAPHTNH,It's All Understood,Jack Johnson,passionloaf,Lake/River Side Listening,
spotify:track:3MjiUnri8uwPoo9pxRMiam,A Perfect Storm,José González,Daniel.j.gasperini,Lake/River Side Listening,
spotify:track:3oiwQKGWKirH1H5qbTsYpG,Sunny - Edit,"L'Tric, Chloe Wilson",rob zeller,Lake/River Side Listening,
spotify:track:56SkdBKyR2zOkjk6wVFI9s,Possum Kingdom,Toadies,JohnD,Lake/River Side Listening,
spotify:track:5uXacxdjE3cNAzXmtO79o9,Rivers and Roads,The Head And The Heart,Julie Fainberg,Lake/River Side Listening,
spotify:track:6jJsg1sgUYNcPVJVX16Ooe,Sunshine,"Atmosphere, Slug, Ant",Todd Campbell,Lake/River Side Listening,
spotify:track:6kBwkM2exyRUsUf34xnZ7S,Rock Me on the Water - Remastered,Jackson Browne,Robert Lynch,Lake/River Side Listening,
spotify:track:6yOgpwztax6vT689Blqxp4,Arís Is Arís,Chasing Abbey,Daniel,Lake/River Side Listening,
spotify:track:77Fx1HtDox0xmvmvL23arD,Orinoco Flow,Celtic Woman,Lrognol,Lake/River Side Listening,
spotify:track:7FT7a5DV7Mk6Mc9ZRJnX70,Night Train,Milena,David Zitney,Lake/River Side Listening,
