Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:76hfruVvmfQbw0eYn1nmeC,Cake By The Ocean,DNCE,DNCE,d9df39ebaa4148dcad17d8311666f155,2025-07-19T16:39:22Z,I had to,f41e0faf340b46898888a6e511738e65,Yes
spotify:track:0Szig4psER1ESRarCgahmn,Cornbread and Butterbeans,Genuine Negro Jig,Carolina Chocolate Drops,81ea7661d45940668478c76e755fd74f,2025-08-10T10:48:32Z,It's a sweet song about eating beans with your boo,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:0WuYuWhLws8VahMy2zLLRJ,Eat It,"The Essential ""Weird Al"" Yankovic","""Weird Al"" Yankovic",e9ab942d00e14f5ba05b39991eb26919,2025-08-10T18:03:53Z,,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:11i33j50Gsr90pRoDJBrEA,Chic 'N' Stu,Steal This Album!,System Of A Down,4ad89e5b9e954a30b70342f39fb86a85,2025-08-08T22:46:17Z,,be455dede0cf4cfb87f9ad93ef929d57,No
spotify:track:3KpJPXxp3IV1ka1YnkRIVd,Peaches & Cream,Midnite Vultures,Beck,c1464401e87d41beaf84bf2bf8164ce9,2025-08-11T03:01:58Z,,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:4MZFG1sXqj9eAFF79F2s8J,Bread,Bread,Anya Nami,8fc1dc71014e405da1c76d2fc096a6d6,2025-08-08T21:33:39Z,I love bread.,be455dede0cf4cfb87f9ad93ef929d57,No
spotify:track:5huLMzIzFEdVcvEzt2hfk1,Peaches,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,2e30f2794fbd48b09ff2e9d38ecc851d,2025-08-10T03:58:13Z,🍑🍑🍑,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:65XY6Cx0263J5BPnY8mPyE,Narcissistic Cannibal (feat. Skrillex & Kill the Noise),The Path of Totality (Special Edition),"Korn, Skrillex, Kill The Noise",d9df39ebaa4148dcad17d8311666f155,2025-08-09T20:14:56Z,Well no one said it had to be legal food. ,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:6b77gsnwtmE0mY1Xkv3Tyn,Eatin' Big Time,Snipe Hunter,Tyler Childers,4bef5cf5b9314383b6c61a18935d5f4d,2025-08-11T00:55:06Z,,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:6BVBkKpZK09NmifUMZqj1z,Every Other Freckle,This Is All Yours,alt-J,f150238d20e64ce881808ef1e9bcd177,2025-08-10T14:16:17Z,,be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Fine Line,Harry Styles,bf719d27a6cb439ca8b18ff0ed0d13be,2025-08-10T17:30:45Z,"Man, this guy likes watermelon and berries. He can't possibly be talking about anything else. ",be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:7LygtNjQ65PSdzVjUnHXQb,Cherry Pie,Cherry Pie,Warrant,ab24c78104ff4746a452998ff54bc542,2025-08-11T16:08:58Z,"
",be455dede0cf4cfb87f9ad93ef929d57,Yes
spotify:track:1DIGB5kZKiHnEb2uWxzjzY,Little Bitch,How It Goes,Big D and the Kids Table,8fc1dc71014e405da1c76d2fc096a6d6,2025-08-15T13:25:01Z,"One of my first concerts, just some punk and ska bands coming through 123, but man did I enjoy that show. Had the T-shirt I bought there for years and years.",850efeee0dde4f62a309322945ae8fc6,No
spotify:track:2BYJwdVcgfrGkRtVdZeX14,9mm And A Three Piece Suit,Keasbey Nights,Catch 22,4ad89e5b9e954a30b70342f39fb86a85,2025-08-15T13:06:53Z,I saw catch 22 at 123 back in the day. ,850efeee0dde4f62a309322945ae8fc6,No
spotify:track:2m00GhMpb3e35GOQFLyzpI,Jumper,Modern Rock Ballads,Third Eye Blind,ab24c78104ff4746a452998ff54bc542,2025-08-18T17:08:58Z,,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:2Uu4AnnMTJpevC0IrwAuOW,Bananaphone,Bananaphone,Raffi,2e30f2794fbd48b09ff2e9d38ecc851d,2025-08-16T12:56:12Z,"First concert??? Raffi. Now if it was the second concert, *NSYNC would’ve been the winner. ",850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:3a3EDrWejkryzeGFkPypOR,The Impression That I Get,Let’s Face It,The Mighty Mighty Bosstones,c1464401e87d41beaf84bf2bf8164ce9,2025-08-18T00:18:13Z,,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:4RdUV3ro1sh8JOM0YZ7CR9,"1812 Overture - Finale (From ""V for Vendetta"")",The Very Best of Sci-fi & Fantasy (From Sucker Punch to V for Vendetta) [Original Motion Picture Soundtrack],"London Symphony Orchestra, George Richter",e9ab942d00e14f5ba05b39991eb26919,2025-08-18T16:34:12Z,So you don't have to listen to the full 15 mintues,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:5p8A0UbG5B6mYzbDhhCzs4,Flyin' Solo,Fruition,The Greens,f150238d20e64ce881808ef1e9bcd177,2025-08-15T14:32:57Z,legend has it the clarinet player got an elite music scholarship after this album and left for school,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:5r96TaQquRrlo3Ym3ZlSL2,"Amish Paradise (Parody of ""Gangsta's Paradise"" by Coolio)",Bad Hair Day,"""Weird Al"" Yankovic",d9df39ebaa4148dcad17d8311666f155,2025-08-15T13:14:22Z,Weird Al was my first concert and I was obsessed with this song as a kid. I had his older stuff on tapes and this CD. I rocked a boom box and I'd bring it around with me and blast it. ,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:6dRAAG4sB71NAtVCHJep7s,Send the Pain Below,Wonder What's Next (Expanded Edition),Chevelle,4bef5cf5b9314383b6c61a18935d5f4d,2025-08-17T01:05:58Z,"Let me paint you a picture. My parents, in all their infinite wisdom, think it's a great idea to take their 12-year-old daughter to a festival to see her favorite band for her 13th birthday (Chevelle was not that band). Anyway, they took me to Rock on the Range in 2007 in Columbus, OH. I saw my favorite band (Evanescence), but Chevelle's set is the one that shaped me for the rest of my life. My parents and I still remember this. My dad and I lost my mom in the put during their set. ",850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:7AimHQrOUoUTYbVX87D3Zl,96 Quite Bitter Beings,"Camp Kill Yourself, Vol.1",CKY,81ea7661d45940668478c76e755fd74f,2025-08-18T20:45:48Z,,850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:7GyofbVZe4gfyzimhxmDC4,The Game Is Over,Celebrity,*NSYNC,bf719d27a6cb439ca8b18ff0ed0d13be,2025-08-15T18:54:44Z,"Enjoy, nerds!",850efeee0dde4f62a309322945ae8fc6,Yes
spotify:track:0Msw8j4QvycnvdXLt1QNze,Grime Under The Nail,Grime Under The Nail,Gas FL,4ad89e5b9e954a30b70342f39fb86a85,2025-08-23T02:46:49Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:0wlVropyv3VsqG5HepMfu2,WWE: The Time Is Now (John Cena),WWE: The Time Is Now (John Cena),"WWE, John Cena, Tha Trademarc",f150238d20e64ce881808ef1e9bcd177,2025-08-25T13:23:13Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:2uvTqA4hY5Tsqgeu6iTTO2,Freaking Out,Infinitely Ordinary,The Wrecks,2e30f2794fbd48b09ff2e9d38ecc851d,2025-08-25T15:39:31Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:30d8XDDTIkrtwipCVifU1u,No Bueno,No Bueno,Angel Haze,d9df39ebaa4148dcad17d8311666f155,2025-08-22T19:42:39Z,I picture myself as a boxer/MMA fighter just walking out with people screaming as I head to the stage to kick some ass. ,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:3lPr8ghNDBLc2uZovNyLs9,Supermassive Black Hole,Black Holes and Revelations,Muse,e9ab942d00e14f5ba05b39991eb26919,2025-08-25T17:41:04Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:4XKEVz0X1BIDhCAfb782tm,Name Of The Game,Tweekend,The Crystal Method,c1464401e87d41beaf84bf2bf8164ce9,2025-08-22T21:41:42Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:54MXF9I8s3DuiQo3g0gZ5k,A Match Into Water,Collide With The Sky,Pierce The Veil,8fc1dc71014e405da1c76d2fc096a6d6,2025-08-22T21:44:55Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,No
spotify:track:5aWhs651KYM26HYM16kRdk,The Man,Wonderful Wonderful,The Killers,81ea7661d45940668478c76e755fd74f,2025-08-22T22:41:33Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:7GBP9vqKB9o9wcQrkblICD,One​-​Winged Angel (Final Fantasy VII),Distant Worlds: Music from Final Fantasy,Nobuo Uematsu,ab24c78104ff4746a452998ff54bc542,2025-08-25T18:23:19Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:7LRMbd3LEoV5wZJvXT1Lwb,T.N.T.,High Voltage,AC/DC,bf719d27a6cb439ca8b18ff0ed0d13be,2025-08-25T16:21:11Z,"In case you didn't know....my maiden name initials are TNT(and my stage name will return to these initials if I become famous and if i become a pro wrestler, I'd be Dyna Might)",de22a8a785be4ef0bec66c0e3e4b5cb6,No
spotify:track:7rkfMrbfxPMCdjXzcXscjK,DEATHWISH,Dark Days Sessions,In Dying Arms,4bef5cf5b9314383b6c61a18935d5f4d,2025-08-22T20:44:56Z,,de22a8a785be4ef0bec66c0e3e4b5cb6,Yes
spotify:track:08Hdc09jF6WFBUGkMpusVX,Work,Renaissance,"Apashe, Vo Williams",8fc1dc71014e405da1c76d2fc096a6d6,2025-08-30T13:27:27Z,,50bfb365d37045cebed7f1a3cc466c44,No
spotify:track:0lzNXoZINVBLHWNIxKxWOo,Takin' Care Of Business,Bachman-Turner Overdrive II,Bachman-Turner Overdrive,e9ab942d00e14f5ba05b39991eb26919,2025-08-28T15:02:27Z,,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:1zlBxT06FVxIpRAOTsKukq,Poor Millionaire,Leveler: 10th Anniversary Edition,"August Burns Red, Ryan Kirby",4bef5cf5b9314383b6c61a18935d5f4d,2025-08-31T19:38:22Z,,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:2HRgqmZQC0MC7GeNuDIXHN,Seven (feat. Latto) (Explicit Ver.),GOLDEN,"Jung Kook, Latto",ab24c78104ff4746a452998ff54bc542,2025-08-28T23:51:33Z,,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:4OhaE9afPEcv01D1NcdHQF,Climbing Uphill,The Last Five Years (Original Cast Recording),Sherie Rene Scott,bf719d27a6cb439ca8b18ff0ed0d13be,2025-08-28T16:59:37Z,A look into the day/mind of an actress on the grind. ,50bfb365d37045cebed7f1a3cc466c44,No
spotify:track:5QnzAZ2W3Ap3gSiO2vsGQG,Work It,Working Class Woman,Marie Davidson,f150238d20e64ce881808ef1e9bcd177,2025-08-28T14:41:39Z,Work to be a winner.,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:5TgEJ62DOzBpGxZ7WRsrqb,Work Song,Hozier (Expanded Edition),Hozier,2e30f2794fbd48b09ff2e9d38ecc851d,2025-08-31T19:45:25Z,,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:5VgwHBONlsACgi4hiz7MId,Dirty Money,Dirty Money,Ida Maria,81ea7661d45940668478c76e755fd74f,2025-09-01T20:11:19Z,,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:5W3cjX2J3tjhG8zb6u0qHn,"Harder, Better, Faster, Stronger",Discovery,Daft Punk,d9df39ebaa4148dcad17d8311666f155,2025-08-28T21:00:31Z,Pumped for the grind ,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:78Du4CMFgnhdlG33gblkiP,Rich Men North of Richmond,Rich Men North of Richmond,Oliver Anthony Music,4ad89e5b9e954a30b70342f39fb86a85,2025-08-29T17:34:13Z,The workers anthem ,50bfb365d37045cebed7f1a3cc466c44,Yes
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,81ea7661d45940668478c76e755fd74f,2025-09-05T13:09:24Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:11oBg7EA3BgPLWrIx4Rv7D,Legs (2008 Remaster),Eliminator,ZZ Top,4bef5cf5b9314383b6c61a18935d5f4d,2025-09-06T19:49:01Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:14Qcrx6Dfjvcj0H8oV8oUW,"""In The Hall Of The Mountain King"" from Peer Gynt Suite N°1, Op. 46",The London Symphony Orchestra: The Top 100 of Classical Music,London Symphony Orchestra,ab24c78104ff4746a452998ff54bc542,2025-09-08T15:51:12Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Slippery When Wet,Bon Jovi,8fc1dc71014e405da1c76d2fc096a6d6,2025-09-05T13:54:32Z,,2ed2aa869e5e43d48e96bcda572fbc21,No
spotify:track:3MrRksHupTVEQ7YbA0FsZK,The Final Countdown,The Final Countdown (Expanded Edition),Europe,4ad89e5b9e954a30b70342f39fb86a85,2025-09-07T14:06:06Z,THE FINAL COUNT DOWNNNNN BOO DOO DOOO DOOOOOO DODO DOOT DOOT DOOOOOO DO DO DO DOOOO DOOOOOO DODO DOOT DOOT DOOT DOOT DOOO DADA DOOO DADAD DOOO DADA DOOT DOOT DOOT,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:4PTG3Z6ehGkBFwjybzWkR8,Never Gonna Give You Up,Whenever You Need Somebody,Rick Astley,c1464401e87d41beaf84bf2bf8164ce9,2025-09-06T20:43:34Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:54flyrjcdnQdco7300avMJ,We Will Rock You - Remastered 2011,News Of The World (Deluxe Remastered Version),Queen,d9df39ebaa4148dcad17d8311666f155,2025-09-05T12:48:37Z,Ultimate anthem. ,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:60a0Rd6pjrkxjPbaKzXjfq,In the End,Hybrid Theory (Bonus Edition),Linkin Park,e9ab942d00e14f5ba05b39991eb26919,2025-09-05T14:27:43Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Sweet Caroline,Neil Diamond,f150238d20e64ce881808ef1e9bcd177,2025-09-05T13:12:41Z,,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:77NNZQSqzLNqh2A9JhLRkg,Don't Stop Believin',The Essential Journey,Journey,2e30f2794fbd48b09ff2e9d38ecc851d,2025-09-05T13:54:24Z,🎤🎤🎤🎤,2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Blizzard Of Ozz (40th Anniversary Expanded Edition),Ozzy Osbourne,bf719d27a6cb439ca8b18ff0ed0d13be,2025-09-06T18:27:56Z,"At the very least, everyone knows the intro",2ed2aa869e5e43d48e96bcda572fbc21,Yes
spotify:track:0fsz7tJ7UKXT9hliLfO7aE,The Distance,Fashion Nugget,CAKE,c1464401e87d41beaf84bf2bf8164ce9,2025-09-10T16:57:31Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:0xrkyEMkG4dVa5OMLQZOX8,Engel,Sehnsucht,Rammstein,8fc1dc71014e405da1c76d2fc096a6d6,2025-09-15T19:01:11Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,No
spotify:track:1rVwXMW79ZuMIYyd3AsuPH,Spark,More Than Just a Dream (Deluxe Edition),Fitz and The Tantrums,81ea7661d45940668478c76e755fd74f,2025-09-14T23:43:16Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:2JeaS6gPTmmSFzERmPr8c5,John Something,Black Hole Superette,Aesop Rock,f150238d20e64ce881808ef1e9bcd177,2025-09-11T20:24:36Z,"It's high energy *conceptually*, okay? Nah but I heard this and had to share. And when I work out to music it's usually downtempo stuff like this. It's a marathon not a sprint people! Get those reps in!",cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:2OP7UAuQF1OJbjeYXa5fhm,Silence - John Summit Remix,Silence (John Summit Remix),"Delerium, Sarah McLachlan, John Summit",d9df39ebaa4148dcad17d8311666f155,2025-09-10T03:02:50Z,This gets my heart racinggggg,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:3RAFcUBrCNaboRXoP3S5t1,Psychosocial,All Hope Is Gone (10th Anniversary),Slipknot,2e30f2794fbd48b09ff2e9d38ecc851d,2025-09-11T14:04:38Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:4CBgp0F4HzYHn9g1oRYgaH,Machine,Tomorrow We Die Alive,Born Of Osiris,e9ab942d00e14f5ba05b39991eb26919,2025-09-14T20:21:49Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:6emZMVNvIxW57fhxPlyxLp,Pump It,TEKKNO,Electric Callboy,4ad89e5b9e954a30b70342f39fb86a85,2025-09-14T00:59:01Z,this is the first song that pops into my head for working out,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:6RodaF6srpxzaCazelewk1,I Must Increase My Bust,Lust (Special Remastered Band Edition),Lords Of Acid,bf719d27a6cb439ca8b18ff0ed0d13be,2025-09-10T12:24:33Z,"I can't say for sure I've ever worked out to this... but for some reason, it popped in my head. ",cdc6450ff1cd4cd3b9635b33cdf7f6d5,No
spotify:track:7fcfNW0XxTWlwVlftzfDOR,Walk,Vulgar Display of Power,Pantera,ab24c78104ff4746a452998ff54bc542,2025-09-14T04:25:13Z,,cdc6450ff1cd4cd3b9635b33cdf7f6d5,Yes
spotify:track:1VdLQlGXMvaEUZIL9KuG35,Fingertips,Apollo 18,They Might Be Giants,c1464401e87d41beaf84bf2bf8164ce9,2025-09-19T21:56:50Z,I think this fits the bill. ,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:2NaPbKk3mIdEaVo0BPyHxn,Superbowl Shuffle,Superbowl Superstars 2012,Superbowl Superstar,81ea7661d45940668478c76e755fd74f,2025-09-20T14:36:20Z,,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:31DgMBxP3WoXRzTmPN0wbf,Don't Touch My Clogs,Don't Touch My Clogs,OCT,8fc1dc71014e405da1c76d2fc096a6d6,2025-09-19T20:58:43Z,,3f5e29b1dade45f0b8775811c2a70433,No
spotify:track:3h8MHYKyYAqaVNxfaEOdip,Chin up high,Chin up high,Ame Bibabi,d9df39ebaa4148dcad17d8311666f155,2025-09-19T22:09:04Z,I'm cried laughing when I first heard this. I still pull it out occasionally. ,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:3mPJHVpCvzykoxmWnYdnFq,Frontier Psychiatrist,Since I Left You (20th Anniversary Deluxe Edition),The Avalanches,f150238d20e64ce881808ef1e9bcd177,2025-09-20T13:31:28Z,if you haven't seen the music video... do! https://youtu.be/qLrnkK2YEcE?si=C6ZsIHjFB0soU501,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:3Q0BubFcA4mc4jOq9qLNvh,I Farted on Santa's Lap (Now Christmas is Gonna Stink for Me),I Farted on Santa's Lap (Now Christmas is Gonna Stink for Me),Little Stinkers,2e30f2794fbd48b09ff2e9d38ecc851d,2025-09-21T22:25:30Z,💨💨💨💨,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:3tMyxF6Erg2AQPLTY9pMxx,Fuckin' An Animal,We Kill Everything (Uncensored),Gwar,bf719d27a6cb439ca8b18ff0ed0d13be,2025-09-20T15:25:11Z,Holesome,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:3WERqti6Iy25H3wc0l7Den,Crazy,In the Age of Doubt,The Bridge City Sinners,4bef5cf5b9314383b6c61a18935d5f4d,2025-09-21T21:14:11Z,,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:5BOGGwJmYHUJwyWipVG4g1,Weird Bars,Weird Bars,"Ryze Hendricks, G-Rome",4ad89e5b9e954a30b70342f39fb86a85,2025-09-19T21:25:53Z,Weirddddd stuff BOOTY HAIR IMMA PLUCK IT,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:5ygDXis42ncn6kYG14lEVG,Baby Shark,Pinkfong Animal Songs,Pinkfong,ab24c78104ff4746a452998ff54bc542,2025-09-22T16:37:09Z,,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:79zdJUpZ5R7ES6lDxPgwEZ,Fatty Boom Boom,Ten$ion,Die Antwoord,e9ab942d00e14f5ba05b39991eb26919,2025-09-22T16:06:00Z,,3f5e29b1dade45f0b8775811c2a70433,Yes
spotify:track:0dVHLmYqks4mOvl7hNkIP4,Bible Black Lincoln,¡ Torquila Torquila !,Quaker City Night Hawks,81ea7661d45940668478c76e755fd74f,2025-09-29T20:54:54Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:0ow6KYHUnQIJPMNu72j0Xs,Who Are You Gonna Worship Now?,Goldie Boutilier Presents... Goldie Montana,Goldie Boutilier,2e30f2794fbd48b09ff2e9d38ecc851d,2025-09-29T13:15:15Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:0T5iIrXA4p5GsubkhuBIKV,Until I Found You,Until I Found You,Stephen Sanchez,c1464401e87d41beaf84bf2bf8164ce9,2025-09-29T19:03:08Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,After Hours,The Weeknd,d9df39ebaa4148dcad17d8311666f155,2025-09-26T22:37:40Z,It's got those 80s vibes for sure. ,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:1k2pQc5i348DCHwbn5KTdc,Pink Pony Club,The Rise and Fall of a Midwest Princess,Chappell Roan,ab24c78104ff4746a452998ff54bc542,2025-09-29T16:02:42Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:1zSvEI7l5cRpsHkMn2MpBe,Still Dancing,Still Dancing,Billy Idol,8fc1dc71014e405da1c76d2fc096a6d6,2025-09-29T20:26:44Z,"Came out 2025, my mans is still dropping 80s hits!",9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:3jkh4Ddt5nSwcjBKjQovFQ,bLAcK oPs (m@n!a),bLAcK oPs (m@n!a),The Pretty Wild,4ad89e5b9e954a30b70342f39fb86a85,2025-09-27T01:51:53Z,sounds like something out of the 2000-2010 era,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:3sMleqdCDalZ6xsAQe8xuY,Booty Swing,"The Princess, Pt. Two",Parov Stelar,e9ab942d00e14f5ba05b39991eb26919,2025-09-29T13:20:09Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:43iIQbw5hx986dUEZbr3eN,From The Start,Bewitched,Laufey,f150238d20e64ce881808ef1e9bcd177,2025-09-29T15:29:45Z,,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:6V7bxWg4mmuU4ILbYPQJvd,Mr Electric Blue,American Heart,Benson Boone,bf719d27a6cb439ca8b18ff0ed0d13be,2025-09-27T16:19:37Z,,9d5da6f9337a40808ed35020606d7f8e,No
spotify:track:7aOor99o8NNLZYElOXlBG1,Highway Tune,From The Fires,Greta Van Fleet,4bef5cf5b9314383b6c61a18935d5f4d,2025-09-28T16:55:29Z,It's like the second coming of Led Zeppelin.,9d5da6f9337a40808ed35020606d7f8e,Yes
spotify:track:0JwtuqKYYCA1iJ5cubotGW,Sing Along,SOUND & FURY,Sturgill Simpson,81ea7661d45940668478c76e755fd74f,2025-10-06T03:06:15Z,,2c82fc15bc484c20a57c1ed70a543f9d,Yes
spotify:track:2Mw7cLQMNoexIOTKHDFXeq,Avalanche,Dear Youth,The Ghost Inside,4bef5cf5b9314383b6c61a18935d5f4d,2025-10-06T00:39:33Z,This was a break up anthem for me a few boyfriends ago. ,2c82fc15bc484c20a57c1ed70a543f9d,Yes
spotify:track:3dj4wgM3cPeuLwMNHDuBon,The Door,I've Tried Everything But Therapy (Part 1),Teddy Swims,8fc1dc71014e405da1c76d2fc096a6d6,2025-10-04T20:32:03Z,,2c82fc15bc484c20a57c1ed70a543f9d,No
