Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5nN3bMQo2HpOE3Vb7WvLWq,Tale of The Shadow,Tale of The Shadow,Sail North,8fc1dc71014e405da1c76d2fc096a6d6,2025-12-01T15:40:11Z,,df462540044345fe98b1c51784ddb85d,No
spotify:track:6rDTd5V53NN348Oh25xMaF,Sleep,Claustrophobic,Before I Turn,4bef5cf5b9314383b6c61a18935d5f4d,2025-12-01T02:51:39Z,"If you want the full story here, listen to the first 6 songs from this album. You'll see how we got here and what happens next. ",df462540044345fe98b1c51784ddb85d,Yes
spotify:track:7rqaqQurHzR5xHAhdm1gmM,Goodbye Earl,Fly,The Chicks,2e30f2794fbd48b09ff2e9d38ecc851d,2025-12-01T00:05:59Z,La lala la laaaaaa la,df462540044345fe98b1c51784ddb85d,Yes
spotify:track:0cxxk7Eze3ilEgoIVWlTui,TEETH (feat. Diggy Graves),"DON'T WORRY, I'LL BE FINE","WesGhost, Diggy Graves",4bef5cf5b9314383b6c61a18935d5f4d,2025-12-08T19:38:04Z,This is vibe in my apartment on the rare occasion we get snow. ,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:11UdJjXLFVaiM3HW2QvPoE,White Christmas,The Goldfinger Christmas EP,Goldfinger,4ad89e5b9e954a30b70342f39fb86a85,2025-12-05T22:14:31Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:1r1fPuhj9H4VdXr7OK6FL5,CASTLE OF GLASS,LIVING THINGS,Linkin Park,ab24c78104ff4746a452998ff54bc542,2025-12-08T15:24:18Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:2ScZtDGnzFkBgu4fhRzmsS,Return To Cold,War Against All,Immortal,c1464401e87d41beaf84bf2bf8164ce9,2025-12-08T20:09:49Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:421eObjg0DTm2qajJl5OJm,Into the Unknown - Panic! At The Disco Version,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Panic! At The Disco,bf719d27a6cb439ca8b18ff0ed0d13be,2025-12-08T20:00:03Z,,342d5af8432945769d42f448ca75bb49,No
spotify:track:5377z0OljWvRR7CdSQrJxP,The Woods,Wanderlust,Hollow Coves,2e30f2794fbd48b09ff2e9d38ecc851d,2025-12-08T17:28:34Z,❄️🌨️🔥,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:5HGxLtYxTriF7mMiriSpaz,You Were Right,Bloom,RÜFÜS DU SOL,d9df39ebaa4148dcad17d8311666f155,2025-12-08T19:32:54Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:67Hna13dNDkZvBpTXRIaOJ,Teardrop,Mezzanine,"Massive Attack, Elizabeth Fraser",e9ab942d00e14f5ba05b39991eb26919,2025-12-08T17:33:00Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:77wAbXWeBBK3A6EYV7IuDW,Snow on The Bluff,Snow on The Bluff,Evening Elephants,8fc1dc71014e405da1c76d2fc096a6d6,2025-12-07T16:55:24Z,,342d5af8432945769d42f448ca75bb49,No
spotify:track:7IuxuJBP6kwOOu1ShFzmR1,Insomniac Olympics,Music By Cavelight,Blockhead,f150238d20e64ce881808ef1e9bcd177,2025-12-08T20:20:18Z,,342d5af8432945769d42f448ca75bb49,Yes
spotify:track:1nFtiJxYdhtFfFtfXBv06s,Something In The Way,Nevermind (Remastered),Nirvana,ab24c78104ff4746a452998ff54bc542,2025-12-15T15:18:44Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:2NYCyLRSOw8RLUmdBSvggb,Consecration,Eleventh Hour,"Crimson Child, HVDES",e9ab942d00e14f5ba05b39991eb26919,2025-12-15T18:07:35Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:2qvGI2uUNgNheWnfxQr25W,dont let me go,dont let me go,mgk,4ad89e5b9e954a30b70342f39fb86a85,2025-12-12T22:57:18Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:3sJQGz6WX2YIBaHsH3bRMq,Shadow,Shadow,Chromatics,2e30f2794fbd48b09ff2e9d38ecc851d,2025-12-15T17:01:20Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:3XabMu0mJaQmrqz57UkEZI,Anyone,Dancing With The Devil…The Art of Starting Over,Demi Lovato,bf719d27a6cb439ca8b18ff0ed0d13be,2025-12-12T22:14:00Z,Enjoy some tears,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:5BnFZLH99sYav2cxJFGO2n,Gone Away - 1997,Ixnay On The Hombre,The Offspring,d9df39ebaa4148dcad17d8311666f155,2025-12-13T19:00:06Z,This song. It will forever be associated with the death of someone close to me. Probably the saddest and heaviest song I know. ,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:6jzEqk8zIY5OQvJHXA6Dap,Mind of a Crook,Mind of a Crook,MGEE,8fc1dc71014e405da1c76d2fc096a6d6,2025-12-12T22:16:18Z,,a05324327a464f5a875f0496053cfbae,No
spotify:track:6PypGyiu0Y2lCDBN1XZEnP,Everybody Hurts,Automatic For The People,R.E.M.,c1464401e87d41beaf84bf2bf8164ce9,2025-12-13T18:43:55Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:785Qya5mtMUwBQtuypVqrx,All Mine,Portishead,Portishead,f150238d20e64ce881808ef1e9bcd177,2025-12-15T00:26:55Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:7AkPT1NYaE0ogsclWjRlYR,Blame's Burden (feat. Marcus Vik),Death Is Little More,"Boundaries, Marcus Vik",4bef5cf5b9314383b6c61a18935d5f4d,2025-12-13T16:08:18Z,,a05324327a464f5a875f0496053cfbae,Yes
spotify:track:0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Merry Christmas,Mariah Carey,e9ab942d00e14f5ba05b39991eb26919,2025-12-19T23:03:52Z,,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:0yKDHisurtvtoxMDHiWhzS,All I Want For Christmas Is You,All I Want For Christmas Is You,August Burns Red,4bef5cf5b9314383b6c61a18935d5f4d,2025-12-19T18:10:53Z,I remain on brand. ,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:4062PAj5KS0FpoCyx6tFPC,8 Days (Of Hannukah),It's a Holiday Soul Party,Sharon Jones & The Dap-Kings,2e30f2794fbd48b09ff2e9d38ecc851d,2025-12-22T02:31:57Z,Figured I throw some Jew-time holiday music into the ring,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:41olw7iIGVyds8dnSR9pb0,I Won't Be Home For Christmas,I Won't Be Home For Christmas,blink-182,8fc1dc71014e405da1c76d2fc096a6d6,2025-12-19T18:05:55Z,,48265ccab3dc473f88673d1acf46239a,No
spotify:track:4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),The Christmas Song (Expanded Edition),Nat King Cole,f150238d20e64ce881808ef1e9bcd177,2025-12-19T18:08:09Z,a Christmas staple in my house growing up,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:6eiS2z4hXTZ2VsNBJHsvM3,Father Christmas,Picture Book,The Kinks,c1464401e87d41beaf84bf2bf8164ce9,2025-12-19T18:02:10Z,One of my favorite Christmas songs ,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:6leusOAUcF7GjBp0SzHsml,The Night Santa Went Crazy,Bad Hair Day,"""Weird Al"" Yankovic",d9df39ebaa4148dcad17d8311666f155,2025-12-19T20:37:48Z,,48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:6z6HvhtxWwBkzfU5flt5ld,Hell's Carol,Hell's Carol,Hopsin,4ad89e5b9e954a30b70342f39fb86a85,2025-12-19T23:39:40Z,"Murder.

The video is festive as fuck",48265ccab3dc473f88673d1acf46239a,No
spotify:track:75Sx3XuVfvyOL9k02ylrA0,Let It Snow! Let It Snow! Let It Snow!,Best of Vaughn Monroe,Vaughn Monroe,ab24c78104ff4746a452998ff54bc542,2025-12-21T23:30:32Z,"Was unable to find the Die Hard soundtrack to submit. But this is ""Die Hard Soundtrack Track 30. “Let It Snow” Performed by Vaughn Monroe"" ",48265ccab3dc473f88673d1acf46239a,Yes
spotify:track:7JkCwoxICUtwg2PrvxBlJ5,O Holy Night - A Cappella,Home For Christmas,*NSYNC,bf719d27a6cb439ca8b18ff0ed0d13be,2025-12-19T18:22:56Z,,48265ccab3dc473f88673d1acf46239a,No
spotify:track:02BcXEH1zJYbXSabPtNlKf,Lose My Mind (feat. Doja Cat) [From F1® The Movie],Lose My Mind (feat. Doja Cat) [From F1® The Movie],"Don Toliver, Doja Cat, F1 The Album",ab24c78104ff4746a452998ff54bc542,2025-12-29T20:19:26Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:3EUXLUKx2zNUzb2otMc8HH,The Seed,A Different Kind Of Human (Step II),AURORA,d9df39ebaa4148dcad17d8311666f155,2025-12-28T22:24:27Z,Not a perfect fit but I love it for new thoughts and growth and struggle ,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:3Z0oQ8r78OUaHvGPiDBR3W,Into the Unknown,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),"Idina Menzel, AURORA",bf719d27a6cb439ca8b18ff0ed0d13be,2025-12-29T16:41:08Z,Adele Dazeem being beckoned on adventure won't leave my brain. ,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:4IoXV02r934etvdoGstFas,wanderlust,liminal,AVRALIZE,4bef5cf5b9314383b6c61a18935d5f4d,2025-12-28T22:58:51Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:4L469TONC1H8h7z7tpgE9A,Howling - Radio Edit,Howling (Radio Edit),"Howling, RY X, Frank Wiedemann",e9ab942d00e14f5ba05b39991eb26919,2025-12-29T14:03:22Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:4ztdjZ2t7BVo5DLIFQBdJh,Jericho,Jericho,Iniko,4ad89e5b9e954a30b70342f39fb86a85,2025-12-25T21:59:13Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:5PAZLmCSgeUSgmxbnUJluP,Wonderland,<I°_°I>,Caravan Palace,8fc1dc71014e405da1c76d2fc096a6d6,2025-12-29T14:05:57Z,Makes every new area I explore an upbeat exciting adventure ,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:5PYLnrKAHGQZlqecMCReKk,Let It Be (feat.Veela),Music for Dining in Space: Compiled by DJ Darkhorse,"Blackmill, Veela",c1464401e87d41beaf84bf2bf8164ce9,2025-12-29T20:30:49Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:6FSG4uKwi4Ofs6yWSqmyeZ,Falling Flying,Ouroboros,GRiZ,2e30f2794fbd48b09ff2e9d38ecc851d,2025-12-29T15:30:59Z,😎😎😎,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:7hlBb5jUQH764VF99CinP4,Greenland,Safe in the Steep Cliffs,Emancipator,f150238d20e64ce881808ef1e9bcd177,2025-12-29T13:19:46Z,,cdb2facbe80a4b3aba95181d8cfc9bfd,Yes
spotify:track:0OA00aPt3BV10qeMIs3meW,Big Dawgs,Big Dawgs,"Hanumankind, Kalmi",4ad89e5b9e954a30b70342f39fb86a85,2026-01-02T22:43:29Z,UH YEAH UH YEAH OH WAIT A MINUTE GET IT HOW YOU LIVE IT 10 TOES IN WHEN WE STANDIN ON BUSINESS IM A BIG STEPPPPUHHHHH THE UNDERGROUND **RAPPER**,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:2bbeNsFmjZqdoDhjLsKNWe,Bailamos,Enrique,Enrique Iglesias,f150238d20e64ce881808ef1e9bcd177,2026-01-03T03:02:01Z,By the boats... Let the river take you over by the boats.,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:2DlHlPMa4M17kufBvI2lEN,Chop Suey!,Toxicity,System Of A Down,8fc1dc71014e405da1c76d2fc096a6d6,2026-01-03T02:41:38Z,,d18987a2233e4838b1e77d52ea065035,No
spotify:track:3WGsYiBXmaT8XyY4Fmry2v,Big Jet Plane,Down the Way,Angus & Julia Stone,d9df39ebaa4148dcad17d8311666f155,2026-01-05T15:19:41Z,"I have never heard ""plane"". Not once. ",d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,4bef5cf5b9314383b6c61a18935d5f4d,2026-01-05T16:59:02Z,,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,e9ab942d00e14f5ba05b39991eb26919,2026-01-05T16:59:33Z,Mosquito in a speedo,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:5OQsiBsky2k2kDKy2bX2eT,Learn to Fly,There Is Nothing Left To Lose,Foo Fighters,2e30f2794fbd48b09ff2e9d38ecc851d,2026-01-04T18:51:06Z,Hook me up a new evolution…is not…in fact how it goes. Close enough I got away with it for awhile ¯\_(ツ)_/¯ ,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:6qspW4YKycviDFjHBOaqUY,Waterfalls,Crazysexycool,TLC,bf719d27a6cb439ca8b18ff0ed0d13be,2026-01-04T15:16:02Z,I thought it was Jason Waterfalls,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:7Hd9DNRvCZi0tkdeqhZHQi,Dayman,Dayman,Bumpin Uglies,ab24c78104ff4746a452998ff54bc542,2026-01-05T02:36:42Z,,d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:7kNNylJ1kswWbHeRM6UDuE,Blinded By The Light,The Roaring Silence,Manfred Mann's Earth Band,c1464401e87d41beaf84bf2bf8164ce9,2026-01-04T03:59:18Z,"For years, I thought it was ""wrapped up like a douche..."" ",d18987a2233e4838b1e77d52ea065035,Yes
spotify:track:1c825pvyS8H9tGl4FEpSm2,Baby Time - Extended Creepio Studio Mix,Baby Time,Auralnauts,f150238d20e64ce881808ef1e9bcd177,2026-01-09T21:00:27Z,,9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:1mlO8hhMCe48yPfkSIhXpd,GOING CRAZY,GOING CRAZY,Ktlyn,8fc1dc71014e405da1c76d2fc096a6d6,2026-01-12T16:40:35Z,,9bb957a071be42209ce8d80357a748a1,No
spotify:track:2Y0iGXY6m6immVb2ktbseM,Little Dark Age,Little Dark Age,MGMT,ab24c78104ff4746a452998ff54bc542,2026-01-12T13:51:46Z,"“In the grim darkness of the far future, there is only war.”",9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:5LME7YULt0enp6UAB8VoDn,Under Pressure,Under Pressure (Deluxe),Logic,4ad89e5b9e954a30b70342f39fb86a85,2026-01-09T23:03:44Z,The music video is an fps shooter ,9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:67c76xVkWqU7WCK26n0KJf,Dance Monkey,Dance Monkey,"GorillaT, Dream Takers",2e30f2794fbd48b09ff2e9d38ecc851d,2026-01-12T14:32:23Z,🕺🕺🕺,9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:6kC9lxGAOheA73znylsq9c,Blue Reverie,CURE,ERRA,4bef5cf5b9314383b6c61a18935d5f4d,2026-01-12T19:20:11Z,My entire life fell apart in 2025 so right now I'm in the rest and figuring out what's next era. ,9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:6zJ4nhJpt2wcfkITAoG4EZ,"So Long, And Thanks For All The Fish",Eat The Elephant,A Perfect Circle,e9ab942d00e14f5ba05b39991eb26919,2026-01-12T17:14:25Z,,9bb957a071be42209ce8d80357a748a1,Yes
spotify:track:7ueP5u2qkdZbIPN2YA6LR0,Sail,Megalithic Symphony,AWOLNATION,d9df39ebaa4148dcad17d8311666f155,2026-01-11T22:15:15Z,Yeah,9bb957a071be42209ce8d80357a748a1,Yes
